ID,Vehicles
20170706102,10.906224
20170706112,12.232902
20170706122,12.856399
20170706132,11.758192
20170706142,13.947903
20170706152,13.947903
20170706162,13.724705
20170706172,13.724705
20170706182,14.264874
20170706192,15.462462
20170706202,15.203991
20170706212,14.438111
20170706222,13.429698
20170706232,12.383533
20170707002,12.909284
20170707012,10.731381
20170707022,9.538784
20170707032,7.595857
20170707042,6.3516197
20170707052,5.9689326
20170707062,6.019548
20170707072,7.0819893
20170707082,7.468839
20170707092,7.6969013
20170707102,10.620488
20170707112,11.9471655
20170707122,12.5706625
20170707132,11.572977
20170707142,13.05882
20170707152,13.05882
20170707162,12.841115
20170707172,12.841115
20170707182,12.907558
20170707192,13.858451
20170707202,13.599981
20170707212,12.79855
20170707222,11.998316
20170707232,10.873145
20170708002,11.700859
20170708012,10.002789
20170708022,8.955696
20170708032,7.3006015
20170708042,5.8279757
20170708052,5.225101
20170708062,5.2757163
20170708072,5.765536
20170708082,6.269502
20170708092,6.6402216
20170708102,7.8422666
20170708112,7.694787
20170708122,8.318282
20170708132,7.164221
20170708142,8.00466
20170708152,7.8118052
20170708162,7.8058457
20170708172,7.8058457
20170708182,8.432811
20170708192,9.601457
20170708202,9.432159
20170708212,8.766932
20170708222,9.313315
20170708232,8.162561
20170709002,11.025991
20170709012,9.499827
20170709022,8.452734
20170709032,7.8411007
20170709042,7.333565
20170709052,6.819194
20170709062,6.869809
20170709072,7.3596296
20170709082,7.943857
20170709092,8.314574
20170709102,9.231907
20170709112,9.084427
20170709122,9.300911
20170709132,8.237089
20170709142,8.808886
20170709152,8.746942
20170709162,8.940431
20170709172,8.940431
20170709182,9.849196
20170709192,11.148776
20170709202,10.979479
20170709212,10.71843
20170709222,10.922964
20170709232,10.196333
20170710002,11.378307
20170710012,9.441467
20170710022,8.24887
20170710032,7.560119
20170710042,7.1323295
20170710052,6.856266
20170710062,6.963471
20170710072,8.147758
20170710082,8.566782
20170710092,9.320303
20170710102,12.390914
20170710112,13.896849
20170710122,14.4146385
20170710132,13.5002985
20170710142,15.708894
20170710152,15.708894
20170710162,15.572812
20170710172,15.572812
20170710182,16.37472
20170710192,17.164644
20170710202,16.906174
20170710212,16.46372
20170710222,15.6225815
20170710232,14.483537
20170711002,13.790957
20170711012,12.367311
20170711022,11.174712
20170711032,9.350328
20170711042,7.911271
20170711052,7.528585
20170711062,7.6772165
20170711072,8.698337
20170711082,8.958874
20170711092,9.357163
20170711102,12.280752
20170711112,13.6074295
20170711122,14.125219
20170711132,13.13272
20170711142,15.181815
20170711152,15.181815
20170711162,15.099984
20170711172,15.099984
20170711182,16.047903
20170711192,17.082573
20170711202,16.824102
20170711212,16.136902
20170711222,15.295763
20170711232,14.232855
20170712002,14.858739
20170712012,12.838238
20170712022,11.645639
20170712032,9.702712
20170712042,8.236082
20170712052,7.8533936
20170712062,8.002026
20170712072,9.041532
20170712082,9.448187
20170712092,9.951828
20170712102,12.875416
20170712112,14.202092
20170712122,14.719883
20170712132,13.727384
20170712142,15.785992
20170712152,15.785992
20170712162,15.711425
20170712172,15.711425
20170712182,16.201937
20170712192,17.23661
20170712202,16.97814
20170712212,16.290937
20170712222,15.4498
20170712232,14.27843
20170713002,14.409904
20170713012,12.249771
20170713022,11.057174
20170713032,9.114245
20170713042,7.8056707
20170713052,7.4229846
20170713062,7.5716157
20170713072,8.648243
20170713082,9.007066
20170713092,9.510707
20170713102,12.434295
20170713112,13.760971
20170713122,14.278762
20170713132,13.2862625
20170713142,15.344871
20170713152,15.344871
20170713162,14.985045
20170713172,14.985045
20170713182,15.8964
20170713192,16.931074
20170713202,16.672604
20170713212,15.985404
20170713222,14.845784
20170713232,13.674413
20170714002,14.030221
20170714012,11.825988
20170714022,10.63339
20170714032,8.690462
20170714042,7.4462247
20170714052,7.0635395
20170714062,7.1141543
20170714072,8.292171
20170714082,8.600037
20170714092,8.902451
20170714102,12.138641
20170714112,13.662388
20170714122,14.475414
20170714132,13.288199
20170714142,14.582359
20170714152,14.582359
20170714162,14.48515
20170714172,14.48515
20170714182,14.91974
20170714192,15.70771
20170714202,15.449241
20170714212,14.64781
20170714222,13.716375
20170714232,12.374145
20170715002,13.129031
20170715012,10.861312
20170715022,9.814219
20170715032,8.159123
20170715042,6.6864977
20170715052,6.083622
20170715062,6.1342373
20170715072,6.7498603
20170715082,7.174843
20170715092,7.5251346
20170715102,9.039783
20170715112,9.450178
20170715122,10.263206
20170715132,8.836995
20170715142,9.53192
20170715152,9.339065
20170715162,9.24391
20170715172,9.24391
20170715182,12.1199045
20170715192,13.366121
20170715202,13.196824
20170715212,12.456647
20170715222,12.22154
20170715232,10.842967
20170716002,11.812575
20170716012,9.716763
20170716022,8.66967
20170716032,7.9128695
20170716042,7.405336
20170716052,6.8909645
20170716062,6.94158
20170716072,7.557203
20170716082,8.062447
20170716092,8.412739
20170716102,9.506666
20170716112,9.917062
20170716122,10.323075
20170716132,9.053951
20170716142,9.305875
20170716152,9.243931
20170716162,9.460187
20170716172,9.460187
20170716182,12.4011345
20170716192,13.778286
20170716202,13.608989
20170716212,13.272989
20170716222,12.730303
20170716232,12.18076
20170717002,11.434285
20170717012,9.374004
20170717022,8.181406
20170717032,7.492657
20170717042,7.064869
20170717052,6.8694663
20170717062,6.9766717
20170717072,8.256583
20170717082,8.554649
20170717092,9.338539
20170717102,12.721752
20170717112,14.899114
20170717122,15.712139
20170717132,14.449153
20170717142,16.47254
20170717152,16.47254
20170717162,15.874968
20170717172,15.874968
20170717182,17.479357
20170717192,18.269283
20170717202,18.010813
20170717212,17.49341
20170717222,16.06435
20170717232,15.0758
20170718002,13.981574
20170718012,12.241768
20170718022,11.049171
20170718032,9.224786
20170718042,7.785731
20170718052,7.403045
20170718062,7.5516763
20170718072,8.595295
20170718082,8.894811
20170718092,9.550794
20170718102,12.916916
20170718112,14.592135
20170718122,15.445651
20170718132,14.015282
20170718142,15.996422
20170718152,15.996422
20170718162,15.79994
20170718172,15.79994
20170718182,17.12708
20170718192,18.161755
20170718202,17.903284
20170718212,17.141134
20170718222,15.726971
20170718232,14.767549
20170719002,15.578436
20170719012,13.071448
20170719022,11.878852
20170719032,9.935923
20170719042,8.469293
20170719052,8.086607
20170719062,8.235237
20170719072,9.2496605
20170719082,9.784823
20170719092,10.597385
20170719102,14.162948
20170719112,15.981702
20170719122,16.766733
20170719132,15.494359
20170719142,17.896278
20170719152,17.896278
20170719162,17.782946
20170719172,17.782946
20170719182,19.367832
20170719192,20.099724
20170719202,19.784624
20170719212,19.129503
20170719222,17.782825
20170719232,16.678034
20170720002,17.12935
20170720012,13.378531
20170720022,11.998434
20170720032,10.055506
20170720042,8.746931
20170720052,8.364244
20170720062,8.512876
20170720072,9.592064
20170720082,10.127227
20170720092,10.902395
20170720102,14.4679575
20170720112,16.466053
20170720122,17.223711
20170720132,15.951337
20170720142,18.082237
20170720152,18.082237
20170720162,17.903124
20170720172,17.903124
20170720182,19.4363
20170720192,20.114552
20170720202,19.799452
20170720212,19.144331
20170720222,17.63038
20170720232,16.525589
20170721002,16.562696
20170721012,13.139347
20170721022,11.75925
20170721032,9.816321
20170721042,8.572083
20170721052,8.146422
20170721062,8.240012
20170721072,9.509401
20170721082,9.924643
20170721092,10.395986
20170721102,13.961548
20170721112,15.9596405
20170721122,16.717297
20170721132,15.6122875
20170721142,16.9119
20170721152,16.9119
20170721162,16.73828
20170721172,16.73828
20170721182,18.237595
20170721192,18.669147
20170721202,18.354048
20170721212,17.584694
20170721222,16.093142
20170721232,14.981713
20170722002,15.019
20170722012,12.08522
20170722022,10.85063
20170722032,8.874304
20170722042,7.401678
20170722052,6.755829
20170722062,6.849418
20170722072,7.478441
20170722082,8.0107975
20170722092,8.437932
20170722102,9.9525795
20170722112,10.507733
20170722122,11.26539
20170722132,10.428009
20170722142,12.580999
20170722152,12.388144
20170722162,12.21658
20170722172,12.21658
20170722182,13.281982
20170722192,14.029874
20170722202,13.8039465
20170722212,13.029221
20170722222,12.883029
20170722232,12.444797
20170723002,14.158005
20170723012,11.468842
20170723022,10.234251
20170723032,8.8614645
20170723042,8.353929
20170723052,7.796586
20170723062,7.8901753
20170723072,8.920979
20170723082,9.533599
20170723092,9.960732
20170723102,11.196131
20170723112,11.751285
20170723122,12.29146
20170723132,11.683667
20170723142,14.007339
20170723152,14.205061
20170723162,14.382234
20170723172,14.382234
20170723182,15.303677
20170723192,15.427411
20170723202,15.201484
20170723212,14.830936
20170723222,15.020322
20170723232,15.420987
20170724002,13.474174
20170724012,9.339633
20170724022,7.959536
20170724032,7.2707853
20170724042,6.8429976
20170724052,6.6046214
20170724062,6.754801
20170724072,8.348265
20170724082,8.822671
20170724092,9.941106
20170724102,13.526738
20170724112,16.026968
20170724122,16.784626
20170724132,15.590414
20170724142,17.546902
20170724152,17.546902
20170724162,16.914988
20170724172,16.914988
20170724182,18.554213
20170724192,19.15852
20170724202,18.84342
20170724212,18.467875
20170724222,17.121197
20170724232,15.964219
20170725002,16.606325
20170725012,13.027726
20170725022,11.647628
20170725032,9.823244
20170725042,8.384188
20170725052,7.9585257
20170725062,8.150132
20170725072,9.138594
20170725082,9.527638
20170725092,10.13686
20170725102,13.575469
20170725112,15.573567
20170725122,16.331219
20170725132,15.058848
20170725142,16.8042
20170725152,16.8042
20170725162,16.617031
20170725172,16.617031
20170725182,18.108936
20170725192,18.936659
20170725202,18.62156
20170725212,18.001266
20170725222,16.654589
20170725232,15.526733
20170726002,15.629248
20170726012,12.781692
20170726022,11.401593
20170726032,9.458666
20170726042,7.992035
20170726052,7.5663753
20170726062,7.7579784
20170726072,8.6970825
20170726082,9.232245
20170726092,9.890825
20170726102,13.329434
20170726112,15.327533
20170726122,16.085186
20170726132,14.812814
20170726142,16.558167
20170726152,16.558167
20170726162,16.370998
20170726172,16.370998
20170726182,18.04801
20170726192,18.585602
20170726202,18.270502
20170726212,17.94034
20170726222,16.593662
20170726232,15.566415
20170727002,15.944872
20170727012,12.843422
20170727022,11.463325
20170727032,9.520396
20170727042,8.211822
20170727052,7.7861605
20170727062,7.977766
20170727072,8.9717865
20170727082,9.506949
20170727092,10.165529
20170727102,13.604138
20170727112,15.602231
20170727122,16.359888
20170727132,15.087518
20170727142,16.890942
20170727152,16.890942
20170727162,16.755484
20170727172,16.755484
20170727182,18.380785
20170727192,19.114132
20170727202,18.799032
20170727212,18.46887
20170727222,16.95492
20170727232,15.927673
20170728002,16.039904
20170728012,12.894353
20170728022,11.514256
20170728032,9.571327
20170728042,8.327089
20170728052,7.901428
20170728062,7.995016
20170728072,9.298176
20170728082,9.713417
20170728092,10.0681715
20170728102,13.506781
20170728112,15.504876
20170728122,16.262531
20170728132,15.157526
20170728142,16.129662
20170728152,16.129662
20170728162,15.999694
20170728172,15.999694
20170728182,17.591137
20170728192,18.077785
20170728202,17.762686
20170728212,17.31829
20170728222,15.826738
20170728232,15.414092
20170729002,13.193217
20170729012,10.308104
20170729022,9.073513
20170729032,7.390861
20170729042,5.9182353
20170729052,5.272387
20170729062,5.3659763
20170729072,6.028768
20170729082,6.4095793
20170729092,6.7201233
20170729102,8.23477
20170729112,8.789924
20170729122,9.547581
20170729132,8.502967
20170729142,9.27139
20170729152,9.203305
20170729162,9.100723
20170729172,9.100723
20170729182,11.931071
20170729192,12.807686
20170729202,12.5817585
20170729212,12.131992
20170729222,12.21538
20170729232,11.262927
20170730002,11.335356
20170730012,8.646193
20170730022,7.4116044
20170730032,6.423962
20170730042,5.6654577
20170730052,5.108114
20170730062,5.201703
20170730072,5.7895703
20170730082,6.3255672
20170730092,6.6361113
20170730102,7.690562
20170730112,8.405256
20170730122,8.945432
20170730132,8.130406
20170730142,8.383326
20170730152,8.446153
20170730162,8.418227
20170730172,8.418227
20170730182,11.728818
20170730192,12.805105
20170730202,12.579178
20170730212,12.284675
20170730222,12.026213
20170730232,12.068515
20170731002,10.848885
20170731012,9.642513
20170731022,8.262417
20170731032,7.5736647
20170731042,7.1047034
20170731052,6.8756394
20170731062,6.998048
20170731072,7.9413295
20170731082,6.81701
20170731092,7.2029414
20170731102,10.788574
20170731112,12.962894
20170731122,13.717301
20170731132,12.488747
20170731142,13.679981
20170731152,13.679981
20170731162,13.161207
20170731172,13.161207
20170731182,14.438141
20170731192,15.283878
20170731202,15.057951
20170731212,14.832652
20170731222,13.485973
20170731232,13.023812
20170801002,14.5038
20170801012,12.682105
20170801022,11.489507
20170801032,9.502099
20170801042,8.173102
20170801052,7.7904153
20170801062,7.939047
20170801072,8.801801
20170801082,9.364511
20170801092,9.7628
20170801102,12.592451
20170801112,14.162109
20170801122,14.425376
20170801132,13.327169
20170801142,15.0333605
20170801152,15.0333605
20170801162,14.751244
20170801172,14.751244
20170801182,16.041199
20170801192,17.290443
20170801202,17.031973
20170801212,16.571291
20170801222,16.686594
20170801232,15.519559
20170802002,14.268974
20170802012,12.3415575
20170802022,11.148959
20170802032,9.206032
20170802042,7.849461
20170802052,7.4667754
20170802062,7.6154065
20170802072,8.428801
20170802082,8.974605
20170802092,9.422253
20170802102,12.251904
20170802112,13.721366
20170802122,13.9846325
20170802132,12.886426
20170802142,14.592617
20170802152,14.592617
20170802162,14.317764
20170802172,14.317764
20170802182,15.004296
20170802192,16.253538
20170802202,15.995068
20170802212,15.558405
20170802222,14.849814
20170802232,14.206345
20170803002,13.427008
20170803012,11.293206
20170803022,10.100609
20170803032,8.1576805
20170803042,6.849105
20170803052,6.4664183
20170803062,6.6150494
20170803072,7.527794
20170803082,8.073599
20170803092,8.521247
20170803102,11.350898
20170803112,12.868689
20170803122,13.131955
20170803132,12.033749
20170803142,13.73994
20170803152,13.557662
20170803162,13.112722
20170803172,13.112722
20170803182,13.799254
20170803192,15.048501
20170803202,14.790031
20170803212,14.353369
20170803222,13.477501
20170803232,12.834031
20170804002,12.126385
20170804012,9.9484825
20170804022,8.755885
20170804032,6.8129544
20170804042,5.5687184
20170804052,5.1860313
20170804062,5.2366467
20170804072,6.250781
20170804082,6.6376295
20170804092,6.865693
20170804102,9.695345
20170804112,11.022023
20170804122,11.338394
20170804132,10.340709
20170804142,11.343032
20170804152,11.160754
20170804162,10.721308
20170804172,10.721308
20170804182,10.934112
20170804192,11.936659
20170804202,11.678189
20170804212,10.876781
20170804222,10.209099
20170804232,9.3584795
20170805002,10.02589
20170805012,8.372576
20170805022,7.3254848
20170805032,5.6703873
20170805042,4.1977596
20170805052,3.5948856
20170805062,3.645501
20170805072,4.0870137
20170805082,4.59098
20170805092,4.9617004
20170805102,6.0698075
20170805112,5.9223256
20170805122,6.238699
20170805132,5.0846334
20170805142,5.666773
20170805152,5.2916393
20170805162,4.854247
20170805172,4.854247
20170805182,5.690907
20170805192,6.9112077
20170805202,6.74191
20170805212,6.4338794
20170805222,7.112813
20170805232,6.318503
20170806002,8.439409
20170806012,6.9580016
20170806022,5.910908
20170806032,5.299274
20170806042,4.791738
20170806052,4.2773676
20170806062,4.327983
20170806072,4.7694964
20170806082,5.353724
20170806092,5.7244444
20170806102,6.641774
20170806112,6.4942927
20170806122,6.7107773
20170806132,5.6469564
20170806142,6.138851
20170806152,5.8946295
20170806162,5.7083387
20170806172,5.7083387
20170806182,6.680351
20170806192,7.97993
20170806202,7.8106337
20170806212,7.6738386
20170806222,8.010921
20170806232,7.5382566
20170807002,10.452616
20170807012,8.515776
20170807022,7.3231773
20170807032,6.634427
20170807042,6.864233
20170807052,6.5881686
20170807062,6.6953735
20170807072,7.831355
20170807082,8.28153
20170807092,9.035051
20170807102,12.011724
20170807112,13.299832
20170807122,13.616203
20170807132,12.596156
20170807142,14.3600855
20170807152,14.3600855
20170807162,14.200989
20170807172,14.200989
20170807182,15.25964
20170807192,16.21248
20170807202,15.954015
20170807212,15.635817
20170807222,14.92722
20170807232,14.306729
20170808002,13.962295
20170808012,12.538648
20170808022,11.346049
20170808032,9.521666
20170808042,8.082609
20170808052,7.6999226
20170808062,7.848553
20170808072,8.821367
20170808082,9.113055
20170808092,9.511345
20170808102,12.340996
20170808112,13.667674
20170808122,13.984045
20170808132,12.8858385
20170808142,14.738396
20170808152,14.738396
20170808162,14.717626
20170808172,14.717626
20170808182,15.372254
20170808192,16.406923
20170808202,16.148453
20170808212,15.585513
20170808222,14.876917
20170808232,14.332562
20170809002,15.349197
20170809012,13.328697
20170809022,12.136099
20170809032,10.193171
20170809042,8.72654
20170809052,8.343854
20170809062,8.492485
20170809072,9.41594
20170809082,9.853745
20170809092,10.301394
20170809102,13.131045
20170809112,14.457723
20170809122,14.774095
20170809132,13.675887
20170809142,15.635958
20170809152,15.635958
20170809162,15.622453
20170809172,15.622453
20170809182,15.905875
20170809192,16.940544
20170809202,16.682074
20170809212,16.119131
20170809222,15.410537
20170809232,14.558707
20170810002,14.869714
20170810012,12.691156
20170810022,11.498559
20170810032,9.555631
20170810042,8.247056
20170810052,7.864371
20170810062,8.013
20170810072,8.925745
20170810082,9.3324
20170810092,9.780048
20170810102,12.609699
20170810112,13.936378
20170810122,14.147041
20170810132,13.154542
20170810142,15.114613
20170810152,14.932335
20170810162,14.779893
20170810172,14.779893
20170810182,15.063315
20170810192,16.097986
20170810202,15.839517
20170810212,15.276572
20170810222,14.400706
20170810232,13.548877
20170811002,14.711166
20170811012,12.488508
20170811022,11.295911
20170811032,9.3529825
20170811042,8.108745
20170811052,7.7260604
20170811062,7.7766757
20170811072,8.790808
20170811082,9.146506
20170811092,9.374569
20170811102,12.20422
20170811112,13.530898
20170811122,13.741562
20170811132,12.849584
20170811142,13.857658
20170811152,13.675381
20170811162,13.43622
20170811172,13.43622
20170811182,13.779755
20170811192,14.567729
20170811202,14.309259
20170811212,13.632082
20170811222,12.964399
20170811232,11.941711
20170812002,12.688935
20170812012,10.990865
20170812022,9.943772
20170812032,8.288676
20170812042,6.816052
20170812052,6.2131763
20170812062,6.2637916
20170812072,6.705305
20170812082,7.1781216
20170812092,7.5671988
20170812102,8.675303
20170812112,8.527823
20170812122,8.738488
20170812132,7.607517
20170812142,8.104716
20170812152,7.729587
20170812162,7.4924808
20170812172,7.4924808
20170812182,8.5556
20170812192,9.801815
20170812202,9.632518
20170812212,9.091544
20170812222,9.770477
20170812232,8.759109
20170813002,9.645331
20170813012,8.137592
20170813022,7.0905004
20170813032,6.333701
20170813042,5.826165
20170813052,5.311794
20170813062,5.362409
20170813072,5.851755
20170813082,6.3570004
20170813092,6.746078
20170813102,7.663409
20170813112,7.515928
20170813122,7.6267056
20170813132,6.585974
20170813142,6.932354
20170813152,6.688132
20170813162,6.4771776
20170813172,6.4771776
20170813182,8.157074
20170813192,9.534223
20170813202,9.364925
20170813212,9.22813
20170813222,9.434007
20170813232,8.967704
20170814002,11.066694
20170814012,9.049191
20170814022,7.856593
20170814032,7.1678414
20170814042,6.7400527
20170814052,6.5446515
20170814062,6.651857
20170814072,7.9765406
20170814082,8.274607
20170814092,9.084121
20170814102,12.373396
20170814112,14.399284
20170814122,14.905186
20170814132,13.695609
20170814142,15.328432
20170814152,15.328432
20170814162,14.824639
20170814172,14.824639
20170814182,15.880694
20170814192,16.670612
20170814202,16.412142
20170814212,16.093943
20170814222,15.25415
20170814232,14.508452
20170815002,13.556289
20170815012,12.089863
20170815022,10.897266
20170815032,9.072881
20170815042,7.6338263
20170815052,7.2511387
20170815062,7.3997703
20170815072,8.395083
20170815082,8.607788
20170815092,9.036447
20170815102,12.1786995
20170815112,13.853921
20170815122,14.359822
20170815132,13.072086
20170815142,14.793538
20170815152,14.793538
20170815162,14.690836
20170815172,14.690836
20170815182,16.18094
20170815192,17.215614
20170815202,16.957144
20170815212,16.319248
20170815222,14.988472
20170815232,14.308148
20170816002,14.565377
20170816012,12.071062
20170816022,10.878466
20170816032,8.935536
20170816042,7.4689064
20170816052,7.08622
20170816062,7.2348514
20170816072,8.180806
20170816082,8.539629
20170816092,9.017646
20170816102,12.159899
20170816112,13.83512
20170816122,14.341022
20170816132,13.053286
20170816142,14.774737
20170816152,14.774737
20170816162,14.672035
20170816172,14.672035
20170816182,16.091743
20170816192,17.126415
20170816202,16.867945
20170816212,16.23005
20170816222,14.933543
20170816232,14.107855
20170817002,14.940984
20170817012,12.180105
20170817022,10.987508
20170817032,9.0445795
20170817042,7.736004
20170817052,7.3533173
20170817062,7.501949
20170817072,8.608241
20170817082,8.967064
20170817092,9.445081
20170817102,12.587334
20170817112,14.262555
20170817122,14.768456
20170817132,13.427311
20170817142,15.202172
20170817152,15.019895
20170817162,14.705038
20170817172,14.705038
20170817182,16.295504
20170817192,17.330177
20170817202,17.071707
20170817212,16.433811
20170817222,14.970028
20170817232,14.221679
20170818002,15.394959
20170818012,12.58998
20170818022,11.397383
20170818032,9.454454
20170818042,8.2102165
20170818052,7.8275313
20170818062,7.8781466
20170818072,9.085827
20170818082,9.480504
20170818092,9.971457
20170818102,13.243641
20170818112,14.918862
20170818122,15.465255
20170818132,14.202247
20170818142,15.014946
20170818152,14.832668
20170818162,14.523305
20170818172,14.523305
20170818182,15.949982
20170818192,16.737955
20170818202,16.479485
20170818212,15.727358
20170818222,14.300872
20170818232,13.381661
20170819002,12.608537
20170819012,10.328145
20170819022,9.281053
20170819032,7.625957
20170819042,6.1533294
20170819052,5.550454
20170819062,5.6010695
20170819072,6.0282116
20170819082,6.56057
20170819092,7.0250955
20170819102,8.445806
20170819112,8.82162
20170819122,9.299522
20170819132,8.100079
20170819142,8.49851
20170819152,8.123377
20170819162,7.899217
20170819172,7.899217
20170819182,10.493824
20170819192,11.550736
20170819202,11.324809
20170819212,10.674337
20170819222,10.660695
20170819232,9.715903
20170820002,11.126302
20170820012,8.294695
20170820022,7.060104
20170820032,6.303304
20170820042,5.79577
20170820052,5.281398
20170820062,5.332013
20170820072,5.8239202
20170820082,6.4365406
20170820092,6.8636727
20170820102,7.9575996
20170820112,8.5127535
20170820122,8.863397
20170820132,7.754197
20170820142,8.165933
20170820152,7.921711
20170820162,7.928797
20170820172,7.928797
20170820182,10.658754
20170820192,11.981406
20170820202,11.755479
20170820212,11.509186
20170820222,11.153694
20170820232,10.681486
20170821002,12.198853
20170821012,10.242804
20170821022,8.862707
20170821032,8.173956
20170821042,7.7461677
20170821052,7.507792
20170821062,7.657971
20170821072,8.962124
20170821082,9.43653
20170821092,10.554965
20170821102,14.173612
20170821112,16.673845
20170821122,17.124378
20170821132,15.930165
20170821142,17.635279
20170821152,17.635279
20170821162,17.003365
20170821172,17.003365
20170821182,18.550465
20170821192,18.983969
20170821202,18.668869
20170821212,18.38275
20170821222,17.168621
20170821232,16.536512
20170822002,14.138542
20170822012,12.776346
20170822022,11.396248
20170822032,9.571864
20170822042,8.132808
20170822052,7.707148
20170822062,7.8987527
20170822072,9.067804
20170822082,9.456849
20170822092,10.182658
20170822102,13.654283
20170822112,15.65238
20170822122,16.102911
20170822132,14.830537
20170822142,16.764336
20170822152,16.764336
20170822162,16.533512
20170822172,16.533512
20170822182,17.933292
20170822192,18.611544
20170822202,18.296444
20170822212,17.765577
20170822222,16.551449
20170822232,15.78004
20170823002,16.323711
20170823012,13.198354
20170823022,11.818255
20170823032,9.875328
20170823042,8.408697
20170823052,7.983036
20170823062,8.174642
20170823072,9.008086
20170823082,9.543249
20170823092,10.318418
20170823102,13.663089
20170823112,15.661189
20170823122,16.11172
20170823132,14.839346
20170823142,16.711113
20170823152,16.711113
20170823162,16.48029
20170823172,16.48029
20170823182,18.19213
20170823192,19.041183
20170823202,18.726084
20170823212,18.195217
20170823222,16.981089
20170823232,16.310287
20170824002,15.7351265
20170824012,12.633677
20170824022,11.253579
20170824032,9.310651
20170824042,8.002076
20170824052,7.576415
20170824062,7.76802
20170824072,8.658817
20170824082,9.19398
20170824092,9.969149
20170824102,13.31382
20170824112,15.311919
20170824122,15.762446
20170824132,14.490074
20170824142,16.198036
20170824152,16.015757
20170824162,15.666556
20170824172,15.666556
20170824182,17.291859
20170824192,18.140913
20170824202,17.825813
20170824212,17.329775
20170824222,15.94837
20170824232,15.277575
20170825002,15.515037
20170825012,12.369488
20170825022,10.98939
20170825032,9.046462
20170825042,7.802224
20170825052,7.3765645
20170825062,7.470153
20170825072,8.756611
20170825082,9.171852
20170825092,9.526607
20170825102,12.871278
20170825112,14.869374
20170825122,15.319906
20170825132,14.214899
20170825142,14.791802
20170825152,14.609525
20170825162,14.309475
20170825172,14.309475
20170825182,15.900923
20170825192,16.6777
20170825202,16.3626
20170825212,15.752326
20170825222,14.393323
20170825232,14.337118
20170826002,13.991744
20170826012,11.10663
20170826022,9.87204
20170826032,8.189389
20170826042,6.7167616
20170826052,6.0709133
20170826062,6.1645026
20170826072,6.810594
20170826082,7.259269
20170826092,7.5698133
20170826102,8.990522
20170826112,9.545676
20170826122,9.996207
20170826132,9.24251
20170826142,9.631285
20170826152,9.18647
20170826162,8.888474
20170826172,8.888474
20170826182,11.370146
20170826192,12.146333
20170826202,11.920405
20170826212,11.594893
20170826222,11.81083
20170826232,12.005738
20170827002,11.592151
20170827012,8.9029875
20170827022,7.668397
20170827032,6.6807537
20170827042,5.9222493
20170827052,5.3649054
20170827062,5.4584947
20170827072,5.902371
20170827082,6.3634434
20170827092,6.6739874
20170827102,7.7284384
20170827112,8.283592
20170827122,8.823768
20170827132,8.299659
20170827142,8.51692
20170827152,8.579747
20170827162,8.75692
20170827172,8.75692
20170827182,11.467775
20170827192,12.182304
20170827202,14.454984
20170827212,14.53365
20170827222,14.407738
20170827232,14.808403
20170828002,14.350306
20170828012,10.105064
20170828022,8.724968
20170828032,8.036217
20170828042,7.6084275
20170828052,7.370054
20170828062,7.5202327
20170828072,8.847994
20170828082,9.3224
20170828092,10.324246
20170828102,13.81594
20170828112,16.316172
20170828122,16.766705
20170828132,15.5725
20170828142,16.950132
20170828152,16.950132
20170828162,16.361874
20170828172,16.361874
20170828182,18.001099
20170828192,18.496256
20170828202,20.491808
20170828212,20.328335
20170828222,19.114206
20170828232,18.313673
20170829002,16.282366
20170829012,13.209029
20170829022,11.828931
20170829032,10.004547
20170829042,8.681955
20170829052,8.256294
20170829062,8.4479
20170829072,9.567769
20170829082,9.840349
20170829092,10.449571
20170829102,13.794242
20170829112,15.792336
20170829122,16.242867
20170829132,15.028259
20170829142,16.389212
20170829152,16.389212
20170829162,16.265038
20170829172,16.265038
20170829182,17.756943
20170829192,18.09524
20170829202,17.674313
20170829212,17.468405
20170829222,16.254276
20170829232,15.566943
20170830002,16.112036
20170830012,13.264477
20170830022,11.884378
20170830032,9.941451
20170830042,8.47482
20170830052,8.049158
20170830062,8.240765
20170830072,9.282164
20170830082,9.892251
20170830092,10.550831
20170830102,13.895502
20170830112,16.053139
20170830122,16.503672
20170830132,15.114615
20170830142,16.650017
20170830152,16.650017
20170830162,16.364159
20170830172,16.364159
20170830182,18.04331
20170830192,18.381607
20170830202,18.128609
20170830212,17.9227
20170830222,16.708572
20170830232,15.426169
20170831002,15.159015
20170831012,12.135108
20170831022,10.755011
20170831032,8.812082
20170831042,7.6842327
20170831052,7.2678823
20170831062,7.4317174
20170831072,8.473118
20170831082,8.215272
20170831092,8.395443
20170831102,11.740114
20170831112,13.734925
20170831122,14.182207
20170831132,12.351584
20170831142,13.294289
20170831152,13.294289
20170831162,13.100246
20170831172,13.100246
20170831182,13.1718645
20170831192,14.066454
20170831202,13.813453
20170831212,13.616598
20170831222,12.235195
20170831232,12.626161
20170901002,14.622491
20170901012,12.691347
20170901022,11.548587
20170901032,9.522278
20170901042,7.8561835
20170901052,7.473497
20170901062,7.3903327
20170901072,8.548523
20170901082,9.177151
20170901092,9.541156
20170901102,12.582005
20170901112,14.307272
20170901122,14.740617
20170901132,13.742931
20170901142,15.13746
20170901152,15.13746
20170901162,14.8681
20170901172,14.8681
20170901182,14.753921
20170901192,15.345615
20170901202,15.256443
20170901212,14.705548
